id,carat,cut,color,clarity,depth,table,x,y,z
8394,1.01,Ideal,G,SI1,60.7,58.0,6.55,6.52,3.97
8395,1.52,Very Good,G,VS2,63.3,57.0,7.32,7.27,4.62
8396,0.41,Premium,F,VS2,62.6,57.0,4.74,4.71,2.96
8397,2.18,Very Good,J,SI1,62.9,59.0,8.21,8.25,5.18
8398,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16
8399,0.6,Ideal,E,VS2,61.8,56.0,5.41,5.46,3.36
8400,1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94
8401,2.03,Premium,E,SI1,62.9,57.0,8.04,7.98,5.04
8402,0.32,Very Good,G,VS1,62.9,57.0,4.37,4.4,2.76
8403,1.03,Ideal,I,SI1,62.2,58.0,6.45,6.41,4.0
8404,0.51,Ideal,F,VS2,61.4,56.0,5.16,5.13,3.16
8405,0.54,Ideal,F,VVS2,61.2,55.0,5.25,5.27,3.22
8406,0.61,Very Good,F,VS2,62.6,60.0,5.34,5.39,3.36
8407,0.7,Good,F,SI2,62.2,59.0,5.62,5.64,3.5
8408,0.34,Ideal,H,VVS1,62.0,54.0,4.48,4.46,2.77
8409,0.52,Ideal,E,VS2,61.7,56.0,5.16,5.21,3.2
8410,0.5,Good,J,SI1,59.6,60.0,5.15,5.18,3.08
8411,0.4,Ideal,D,VS2,60.8,59.0,4.71,4.76,2.88
8412,0.59,Very Good,E,VS1,61.2,58.0,5.4,5.45,3.32
8413,1.21,Good,I,VS2,64.1,61.0,6.7,6.66,4.28
8414,0.7,Ideal,H,IF,61.3,59.0,5.69,5.72,3.5
8415,0.81,Ideal,J,VS1,62.3,57.0,5.93,5.98,3.71
8416,2.01,Ideal,G,SI2,62.8,56.0,8.07,8.02,5.05
8417,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96
8418,0.7,Premium,F,SI2,61.2,59.0,5.75,5.72,3.51
8419,0.34,Ideal,E,VS2,62.6,55.0,4.45,4.43,2.78
8420,0.52,Good,H,SI1,63.1,57.0,5.09,5.14,3.23
8421,1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98
8422,0.36,Ideal,H,VVS2,61.4,55.0,4.57,4.6,2.82
8423,0.23,Very Good,E,VVS2,59.4,59.0,4.03,4.08,2.41
8424,0.35,Ideal,H,IF,60.5,56.0,4.59,4.56,2.77
8425,0.63,Very Good,H,VS1,61.1,57.0,5.5,5.54,3.37
8426,1.5,Very Good,I,VS2,63.3,55.0,7.3,7.26,4.61
8427,0.72,Ideal,E,SI1,62.1,57.0,5.71,5.75,3.56
8428,0.3,Very Good,G,SI1,59.5,63.0,4.29,4.32,2.56
8429,0.91,Ideal,F,VS2,62.6,55.0,6.2,6.23,3.89
8430,0.7,Very Good,E,SI1,62.9,56.0,5.57,5.65,3.53
8431,0.37,Ideal,G,VS2,60.5,56.0,4.65,4.68,2.82
8432,0.43,Ideal,E,VS2,62.1,56.0,4.83,4.87,3.01
8433,1.11,Premium,G,SI2,60.7,56.0,6.73,6.68,4.07
8434,0.31,Ideal,H,IF,62.1,54.0,4.37,4.33,2.7
8435,0.7,Very Good,J,SI1,60.2,61.0,5.69,5.73,3.44
8436,0.53,Very Good,D,SI1,61.4,57.0,5.2,5.26,3.21
8437,0.32,Ideal,G,VS1,62.0,56.0,4.39,4.35,2.71
8438,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22
8439,1.11,Premium,F,VS1,59.4,58.0,6.81,6.75,4.03
8440,0.56,Very Good,E,VS1,61.9,57.0,5.29,5.31,3.28
8441,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73
8442,0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86
8443,2.02,Ideal,J,SI1,62.4,56.0,8.03,8.19,5.06
8444,0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53
8445,0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63
8446,1.3,Premium,G,VVS1,60.5,60.0,7.05,7.01,4.25
8447,1.3,Good,J,VS2,63.6,59.0,6.87,6.9,4.38
8448,0.7,Very Good,H,VS2,63.0,55.4,5.67,5.7,3.58
8449,1.3,Ideal,G,VS2,62.3,55.0,7.0,6.93,4.34
8450,0.92,Ideal,E,SI1,61.0,55.0,6.27,6.25,3.82
8451,0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73
8452,0.33,Very Good,G,VVS2,60.9,59.0,4.45,4.49,2.72
8453,1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1
8454,0.54,Premium,H,VVS2,60.6,60.0,5.31,5.29,3.21
8455,0.37,Ideal,G,SI1,61.4,56.0,4.63,4.65,2.85
8456,0.71,Ideal,F,VVS2,61.2,55.0,5.73,5.84,3.54
8457,0.51,Good,D,SI1,64.0,58.0,5.03,5.06,3.23
8458,0.3,Ideal,G,IF,60.9,57.0,4.29,4.32,2.62
8459,0.41,Good,I,VS1,60.1,60.1,4.79,4.82,2.89
8460,1.51,Premium,H,IF,60.2,60.0,7.41,7.44,4.47
8461,0.32,Ideal,D,VS2,62.3,57.0,4.41,4.39,2.74
8462,2.2,Very Good,I,SI2,60.2,60.0,8.42,8.49,5.09
8463,0.97,Very Good,F,SI2,59.9,59.0,6.38,6.45,3.84
8464,1.03,Very Good,G,I1,63.2,58.0,6.44,6.34,4.04
8465,0.55,Good,F,SI1,57.0,62.0,5.42,5.44,3.1
8466,0.31,Ideal,G,SI2,62.0,55.0,4.34,4.37,2.7
8467,0.9,Ideal,E,SI1,60.1,56.0,6.3,6.35,3.8
8468,1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99
8469,1.05,Premium,H,SI2,63.0,57.0,6.47,6.42,4.06
8470,0.7,Very Good,I,VVS2,63.0,58.0,5.64,5.69,3.57
8471,1.04,Ideal,E,SI1,62.6,53.0,6.49,6.52,4.07
8472,0.31,Premium,F,VS2,62.4,58.0,4.34,4.31,2.7
8473,0.9,Ideal,E,SI2,62.0,55.0,6.23,6.15,3.84
8474,0.53,Very Good,F,IF,59.6,58.0,5.28,5.32,3.16
8475,2.01,Ideal,H,SI1,62.2,56.0,8.03,8.05,5.0
8476,2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94
8477,0.33,Ideal,H,VVS2,62.2,54.0,4.46,4.44,2.77
8478,0.3,Ideal,F,IF,60.9,56.0,4.33,4.37,2.65
8479,0.82,Premium,H,SI1,59.9,57.0,6.11,6.07,3.65
8480,0.3,Premium,E,VS2,59.9,59.0,4.38,4.33,2.61
8481,2.05,Premium,G,SI2,60.1,59.0,8.3,8.2,4.96
8482,0.32,Very Good,G,VS1,62.4,58.0,4.35,4.4,2.73
8483,1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93
8484,0.54,Ideal,G,VVS2,61.5,57.0,5.21,5.26,3.22
8485,0.53,Ideal,G,VVS2,60.0,57.0,5.27,5.29,3.17
8486,0.78,Premium,E,VS2,62.8,60.0,5.86,5.79,3.66
8487,0.54,Ideal,E,SI2,60.4,57.0,5.27,5.33,3.2
8488,1.56,Premium,J,VS1,61.1,59.0,7.52,7.49,4.58
8489,2.0,Good,F,SI1,62.8,62.0,8.0,8.03,5.03
8490,0.44,Premium,F,VS1,61.2,61.0,4.88,4.83,2.97
8491,1.02,Very Good,I,SI1,60.4,58.0,6.52,6.56,3.95
8492,0.7,Good,E,SI1,61.7,59.0,5.62,5.66,3.48
8493,0.35,Ideal,G,IF,61.7,55.0,4.52,4.55,2.8
8494,2.02,Premium,H,VS2,60.8,62.0,8.17,8.12,4.95
8495,0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75
8496,0.3,Ideal,D,VVS2,59.5,56.0,4.38,4.42,2.62
8497,1.01,Ideal,D,SI1,62.0,57.0,6.37,6.44,3.97
8498,0.8,Ideal,D,SI1,62.2,57.0,5.89,5.85,3.65
8499,1.22,Premium,G,SI1,62.3,58.0,6.83,6.76,4.23
8500,1.1,Premium,G,VS2,62.8,58.0,6.6,6.58,4.14
8501,0.56,Ideal,G,VS2,62.2,57.0,5.29,5.25,3.28
8502,0.71,Ideal,D,VS1,62.2,55.0,5.74,5.71,3.56
8503,1.11,Very Good,D,SI2,61.3,60.0,6.54,6.6,4.03
8504,1.11,Ideal,H,VVS2,61.4,57.0,6.67,6.63,4.08
8505,0.43,Premium,H,SI2,61.8,59.0,4.86,4.85,3.0
8506,0.33,Ideal,G,IF,62.2,56.0,4.43,4.45,2.76
8507,1.0,Good,G,SI1,63.9,58.0,6.26,6.32,4.02
8508,0.3,Premium,I,VS1,62.9,58.0,4.29,4.26,2.69
8509,0.31,Very Good,E,SI1,63.0,58.0,4.29,4.31,2.71
8510,0.91,Very Good,H,VS2,62.6,57.0,6.15,6.21,3.87
8511,0.42,Premium,H,VVS2,62.4,55.0,4.81,4.78,2.99
8512,0.54,Ideal,E,SI2,60.6,57.0,5.25,5.28,3.19
8513,0.59,Ideal,G,IF,62.5,57.0,5.34,5.38,3.35
8514,0.72,Fair,I,SI1,64.8,54.0,5.69,5.67,3.68
8515,0.3,Ideal,E,VS2,62.8,56.0,4.32,4.28,2.7
8516,0.33,Ideal,G,VVS1,61.8,55.0,4.42,4.45,2.74
8517,0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76
8518,1.05,Ideal,D,SI1,61.7,56.0,6.53,6.59,4.05
8519,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79
8520,1.03,Ideal,F,VS1,62.1,55.0,6.47,6.5,4.03
8521,1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7
8522,0.52,Good,G,SI1,63.6,56.0,5.09,5.07,3.23
8523,0.9,Very Good,E,SI1,61.8,60.0,6.14,6.2,3.81
8524,0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68
8525,0.3,Ideal,H,VS1,62.2,54.0,4.29,4.33,2.68
8526,0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97
8527,1.05,Ideal,G,VVS2,62.2,56.0,6.49,6.53,4.05
8528,1.01,Premium,D,VVS2,61.6,58.0,6.44,6.39,3.95
8529,0.36,Ideal,F,SI1,62.0,56.0,4.54,4.59,2.83
8530,1.07,Very Good,E,SI2,61.6,56.0,6.54,6.6,4.05
8531,0.92,Ideal,H,VVS1,62.1,54.0,6.26,6.23,3.88
8532,0.3,Premium,G,VVS2,60.4,60.0,4.34,4.3,2.61
8533,1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24
8534,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88
8535,0.52,Very Good,E,VS2,60.9,57.0,5.17,5.2,3.16
8536,0.7,Very Good,G,SI2,61.7,60.0,5.67,5.7,3.51
8537,1.0,Premium,H,SI2,59.1,62.0,6.5,6.47,3.83
8538,0.7,Very Good,F,SI1,63.7,55.0,5.62,5.69,3.6
8539,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59
8540,0.76,Very Good,H,VS2,58.7,61.0,5.96,5.99,3.51
8541,0.93,Very Good,D,SI1,60.8,60.0,6.24,6.3,3.81
8542,1.02,Very Good,F,VS1,61.3,59.0,6.45,6.51,3.97
8543,0.5,Good,E,SI1,64.0,56.0,5.03,4.97,3.2
8544,0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9
8545,0.91,Ideal,G,VS2,62.3,57.0,6.18,6.24,3.87
8546,1.05,Premium,G,VS2,63.0,57.0,6.51,6.48,4.09
8547,1.01,Ideal,G,VS2,61.4,58.0,6.47,6.44,3.97
8548,0.34,Ideal,H,VS1,62.5,57.0,4.46,4.43,2.78
8549,1.5,Very Good,E,SI2,63.5,59.0,7.28,7.25,4.61
8550,0.58,Premium,G,SI2,61.2,59.0,5.4,5.36,3.29
8551,1.05,Ideal,G,VS1,61.5,55.0,6.56,6.59,4.04
8552,0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21
8553,0.4,Premium,E,SI1,62.6,59.0,4.68,4.71,2.94
8554,0.3,Ideal,F,VS1,61.7,56.0,4.34,4.32,2.67
8555,0.32,Ideal,E,VS2,62.2,55.0,4.38,4.37,2.72
8556,1.09,Premium,G,VS2,62.1,57.0,6.6,6.55,4.08
8557,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55
8558,0.32,Ideal,I,SI1,60.9,55.0,4.45,4.48,2.72
8559,0.3,Premium,I,IF,60.5,59.0,4.32,4.34,2.62
8560,1.0,Ideal,E,VS2,61.5,55.0,6.47,6.44,3.97
8561,0.42,Ideal,F,SI1,60.6,57.0,4.9,4.84,2.95
8562,0.35,Ideal,I,IF,62.5,55.0,4.52,4.54,2.83
8563,0.46,Ideal,E,VVS1,62.6,53.0,4.93,4.97,3.1
8564,0.3,Ideal,E,VS1,61.8,56.0,4.32,4.35,2.68
8565,0.35,Ideal,D,VS2,62.0,55.0,4.47,4.53,2.79
8566,1.23,Premium,J,VVS2,61.2,57.0,6.92,6.86,4.22
8567,0.98,Ideal,G,SI2,61.7,56.0,6.36,6.4,3.93
8568,0.32,Ideal,E,VS2,62.2,56.0,4.37,4.41,2.73
8569,1.56,Premium,I,VS1,61.7,59.0,7.46,7.41,4.59
8570,0.27,Very Good,E,VVS1,60.0,58.0,4.21,4.22,2.53
8571,0.31,Good,G,VVS2,63.8,56.0,4.24,4.28,2.72
8572,0.85,Ideal,E,SI2,60.1,56.0,6.17,6.18,3.71
8573,0.32,Good,G,VS2,56.7,64.0,4.52,4.55,2.57
8574,0.3,Good,F,VS2,63.5,55.0,4.25,4.28,2.71
8575,0.71,Premium,D,VS2,58.7,61.0,5.88,5.85,3.44
8576,0.73,Ideal,E,SI2,59.9,57.0,5.87,5.82,3.5
8577,2.03,Premium,I,SI1,61.2,58.0,8.21,8.16,5.01
8578,0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28
8579,0.5,Good,E,SI2,63.3,56.0,5.05,5.09,3.21
8580,0.71,Premium,F,SI1,59.0,61.0,5.88,5.84,3.46
8581,0.72,Very Good,E,SI2,59.9,57.0,5.85,5.9,3.52
8582,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17
8583,0.57,Ideal,E,VS2,61.8,55.0,5.34,5.38,3.31
8584,2.0,Good,F,SI1,63.0,61.0,7.85,7.99,4.99
8585,1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03
8586,0.74,Ideal,G,SI1,60.6,55.0,5.87,5.93,3.57
8587,1.01,Premium,G,VS2,63.0,56.0,6.41,6.35,4.02
8588,0.52,Ideal,E,VS1,62.0,53.0,5.16,5.2,3.21
8589,0.87,Ideal,G,VS2,61.8,56.0,6.11,6.13,3.78
8590,0.67,Very Good,G,VVS1,62.0,56.0,5.6,5.62,3.48
8591,1.06,Ideal,G,VS1,61.7,57.0,6.52,6.57,4.04
8592,0.9,Good,D,VS2,62.6,62.0,6.11,6.15,3.84
8593,0.39,Ideal,D,VVS2,62.1,56.0,4.65,4.69,2.9
8594,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61
8595,0.32,Ideal,G,VVS2,62.4,56.0,4.4,4.42,2.75
8596,0.31,Premium,D,SI1,62.2,52.0,4.37,4.34,2.71
8597,0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27
8598,0.31,Very Good,H,VS2,63.0,57.0,4.32,4.34,2.73
8599,0.3,Very Good,F,VVS2,59.9,56.0,4.38,4.44,2.64
8600,1.3,Ideal,D,VVS1,61.6,55.7,6.98,7.02,4.31
8601,1.17,Very Good,G,SI2,61.2,58.0,6.84,6.86,4.19
8602,0.39,Ideal,J,VVS2,62.0,54.5,4.67,4.7,2.9
8603,1.01,Good,H,VS2,63.5,61.0,6.24,6.32,3.99
8604,0.52,Very Good,F,VVS1,62.0,57.0,5.11,5.15,3.18
8605,0.41,Premium,G,VVS2,61.4,58.0,4.8,4.75,2.93
8606,2.01,Very Good,F,SI2,61.6,56.0,8.17,8.13,5.02
8607,0.28,Ideal,E,VS1,62.0,56.0,4.18,4.21,2.6
8608,1.02,Premium,E,VS2,61.6,60.0,6.51,6.42,3.98
8609,0.5,Fair,E,VS1,56.1,64.0,5.31,5.28,2.97
8610,1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36
8611,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.73,4.07
8612,0.73,Premium,D,SI2,61.0,61.0,5.81,5.74,3.52
8613,1.71,Ideal,I,VS2,61.9,54.0,7.65,7.75,4.77
8614,0.32,Very Good,J,VS1,60.6,59.0,4.42,4.46,2.69
8615,0.41,Very Good,I,VVS1,63.5,58.0,4.7,4.75,3.0
8616,0.3,Ideal,G,VVS2,61.5,56.0,4.34,4.31,2.66
8617,0.8,Ideal,F,SI2,61.4,56.0,5.99,5.93,3.66
8618,1.04,Premium,D,SI1,59.9,56.0,6.65,6.6,3.97
8619,0.7,Good,I,SI1,62.8,59.0,5.59,5.65,3.53
8620,0.38,Ideal,E,SI2,61.2,57.0,4.71,4.67,2.87
8621,1.34,Ideal,H,VS2,60.8,55.0,7.18,7.12,4.35
8622,2.0,Ideal,I,SI2,61.7,56.0,8.0,8.13,4.98
8623,0.5,Premium,F,SI1,59.6,60.0,5.12,5.15,3.06
8624,0.4,Good,E,SI1,64.2,57.0,4.66,4.68,3.0
8625,1.0,Ideal,F,VS1,61.4,56.0,6.46,6.51,3.98
8626,1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98
8627,0.37,Good,H,SI1,64.0,55.0,4.53,4.57,2.91
8628,0.52,Very Good,G,VVS1,60.9,56.0,5.18,5.24,3.17
8629,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.88
8630,0.42,Ideal,G,VVS1,60.6,56.0,4.86,4.88,2.95
8631,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.32,2.64
8632,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1
8633,0.59,Ideal,I,VS1,61.8,55.0,5.41,5.43,3.35
8634,0.7,Ideal,G,SI1,61.9,57.0,5.69,5.65,3.51
8635,0.72,Ideal,G,VS1,60.3,57.0,5.82,5.86,3.52
8636,0.9,Good,F,SI1,63.6,55.0,6.15,6.12,3.9
8637,1.12,Premium,D,VS2,63.0,57.0,6.62,6.55,4.15
8638,0.58,Ideal,F,SI1,59.9,56.0,5.41,5.47,3.26
8639,0.79,Premium,G,SI1,61.2,56.0,6.0,5.96,3.66
8640,0.43,Good,E,SI2,63.4,57.0,4.77,4.82,3.04
8641,0.31,Ideal,G,IF,61.9,54.0,4.35,4.37,2.7
8642,0.91,Ideal,F,SI2,62.7,57.0,6.16,6.21,3.88
8643,0.4,Very Good,E,VVS2,59.8,60.0,4.8,4.84,2.88
8644,0.51,Ideal,I,SI1,62.2,56.0,5.08,5.12,3.17
8645,0.4,Premium,G,VVS1,62.3,58.0,4.72,4.66,2.92
8646,0.38,Premium,D,VS1,61.9,60.0,4.66,4.62,2.87
8647,1.67,Ideal,D,SI1,62.6,54.0,7.57,7.63,4.76
8648,1.51,Premium,G,SI1,62.3,59.0,7.29,7.21,4.52
8649,0.43,Ideal,E,VS2,62.2,57.0,4.84,4.8,3.0
8650,1.22,Very Good,H,SI1,63.5,55.0,6.78,6.73,4.29
8651,1.32,Premium,I,SI2,61.3,59.0,7.01,6.95,4.28
8652,1.5,Very Good,D,SI1,61.0,61.0,7.28,7.32,4.45
8653,1.11,Ideal,I,SI1,62.2,56.0,6.62,6.65,4.13
8654,0.23,Very Good,F,VVS1,61.4,58.0,3.93,3.95,2.42
8655,0.3,Ideal,D,SI1,61.0,56.0,4.33,4.3,2.63
8656,0.31,Ideal,G,VVS1,62.5,54.0,4.37,4.33,2.72
8657,0.31,Ideal,G,VVS2,62.7,57.0,4.33,4.31,2.71
8658,0.62,Premium,G,SI2,60.2,61.0,5.49,5.44,3.29
8659,1.51,Fair,F,SI1,65.8,56.0,7.16,7.12,4.7
8660,0.98,Very Good,H,SI2,63.4,57.0,6.41,6.32,4.04
8661,1.01,Very Good,G,VS2,62.7,61.0,6.32,6.35,3.97
8662,1.02,Premium,E,SI1,61.5,58.0,6.51,6.46,3.99
8663,0.9,Good,F,SI1,62.6,58.0,6.1,6.14,3.83
8664,0.51,Premium,F,SI1,59.4,60.0,5.19,5.21,3.09
8665,0.31,Ideal,D,VVS2,61.5,56.0,4.39,4.43,2.71
8666,0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02
8667,1.01,Good,I,VS2,63.6,57.0,6.3,6.21,3.98
8668,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01
8669,0.7,Very Good,E,VS2,58.9,60.0,5.83,5.85,3.44
8670,1.23,Good,I,VS1,63.6,59.0,6.85,6.76,4.33
8671,0.31,Premium,E,VS1,61.7,58.0,4.3,4.36,2.67
8672,0.51,Premium,D,VS2,62.7,59.0,5.05,5.09,3.18
8673,0.32,Very Good,E,VS2,62.0,54.0,4.37,4.41,2.72
8674,1.72,Fair,J,I1,68.5,59.0,7.31,7.24,4.98
8675,0.31,Ideal,J,VS1,61.2,55.0,4.37,4.39,2.68
8676,2.13,Fair,H,SI2,64.5,58.0,8.09,8.01,5.19
8677,0.5,Ideal,G,VVS2,62.1,55.0,5.09,5.05,3.15
8678,0.4,Ideal,E,SI1,62.5,57.0,4.74,4.7,2.95
8679,0.41,Premium,I,VVS1,61.5,59.0,4.81,4.75,2.94
8680,0.55,Ideal,F,SI1,61.7,56.0,5.3,5.26,3.25
8681,1.06,Very Good,H,SI2,62.6,60.0,6.43,6.47,4.04
8682,1.23,Fair,E,I1,67.4,56.0,6.76,6.56,4.49
8683,1.65,Premium,G,SI2,62.2,58.0,7.62,7.55,4.72
8684,0.26,Very Good,D,VS2,60.8,59.0,4.13,4.16,2.52
8685,1.2,Premium,F,SI2,62.5,59.0,6.74,6.68,4.2
8686,1.04,Premium,G,SI1,62.6,55.0,6.49,6.42,4.04
8687,0.43,Ideal,J,IF,62.4,56.0,4.84,4.87,3.03
8688,1.01,Premium,F,VVS1,62.5,58.0,6.35,6.41,3.99
8689,0.3,Ideal,E,VS2,62.0,55.0,4.27,4.31,2.66
8690,0.56,Ideal,F,VS2,62.3,55.0,5.32,5.28,3.3
8691,0.7,Premium,J,SI1,61.6,58.0,5.66,5.73,3.51
8692,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69
8693,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99
8694,0.5,Premium,E,SI2,61.8,59.0,5.07,5.03,3.12
8695,1.03,Ideal,D,VS1,61.7,57.0,6.45,6.48,3.99
8696,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.35,3.32
8697,1.02,Ideal,F,SI1,60.3,60.0,6.55,6.51,3.94
8698,1.05,Premium,H,SI2,63.0,59.0,6.48,6.44,4.07
8699,1.12,Premium,H,SI2,61.0,59.0,6.72,6.66,4.08
8700,1.1,Premium,I,SI1,60.4,61.0,6.73,6.69,4.05
8701,0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96
8702,0.32,Ideal,D,VVS1,61.7,55.0,4.41,4.44,2.73
8703,0.26,Very Good,F,VVS2,59.2,60.0,4.19,4.22,2.49
8704,1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65
8705,0.73,Ideal,F,VS2,62.5,55.0,5.8,5.76,3.61
8706,2.0,Very Good,H,SI1,62.8,57.0,7.95,8.0,5.01
8707,0.78,Very Good,F,SI2,62.4,59.0,5.86,5.91,3.67
8708,0.44,Ideal,F,SI1,61.0,57.0,4.91,4.89,2.99
8709,0.71,Premium,E,VS2,62.2,59.0,5.71,5.61,3.52
8710,0.7,Fair,H,SI1,65.0,59.0,5.54,5.5,3.59
8711,0.32,Premium,G,VS2,61.5,60.0,4.36,4.39,2.69
8712,1.54,Very Good,D,SI1,63.0,59.0,7.31,7.35,4.62
8713,0.41,Good,H,SI1,63.3,56.0,4.71,4.74,2.99
8714,0.51,Good,G,VVS2,57.6,56.0,5.27,5.35,3.06
8715,0.37,Very Good,E,VS2,62.3,59.0,4.56,4.59,2.85
8716,1.08,Ideal,I,SI1,62.6,53.9,6.51,6.56,4.09
8717,0.24,Good,E,VVS2,65.0,58.0,3.85,3.9,2.52
8718,0.9,Good,F,SI1,63.1,57.0,6.12,6.15,3.87
8719,1.3,Premium,G,VS2,60.9,60.0,7.04,6.99,4.27
8720,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32
8721,0.36,Very Good,F,SI1,60.7,54.0,4.64,4.67,2.83
8722,0.32,Premium,D,VS1,60.5,59.0,4.49,4.45,2.7
8723,0.23,Ideal,G,SI1,62.1,53.0,3.93,3.96,2.45
8724,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51
8725,0.33,Ideal,G,SI2,61.9,56.0,4.45,4.41,2.74
8726,1.09,Ideal,F,VVS2,62.0,56.0,6.63,6.6,4.1
8727,1.21,Premium,I,VS1,61.9,58.0,6.76,6.81,4.2
8728,0.4,Very Good,G,VS1,61.5,57.0,4.73,4.77,2.92
8729,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95
8730,1.01,Very Good,H,SI1,62.9,56.0,6.34,6.41,4.01
8731,0.61,Premium,G,VS2,63.0,58.0,5.43,5.4,3.41
8732,0.53,Ideal,F,VS2,61.1,54.0,5.26,5.29,3.22
8733,1.32,Premium,G,SI1,62.1,59.0,7.03,6.99,4.35
8734,1.25,Premium,I,SI1,59.7,59.0,6.97,7.03,4.18
8735,0.8,Very Good,E,SI2,62.5,56.0,5.88,5.96,3.7
8736,0.32,Ideal,D,VS2,62.7,54.0,4.38,4.36,2.74
8737,1.52,Very Good,G,VS2,62.9,60.0,7.28,7.31,4.59
8738,1.41,Ideal,J,VS1,61.6,56.0,7.19,7.22,4.44
8739,2.01,Premium,F,SI2,58.4,59.0,8.26,8.24,4.82
8740,0.5,Fair,E,VS2,65.0,58.0,4.96,4.92,3.21
8741,1.57,Premium,F,SI1,60.4,59.0,7.57,7.54,4.56
8742,0.3,Ideal,D,VS2,61.4,55.0,4.34,4.32,2.66
8743,1.07,Ideal,I,SI1,61.5,57.0,6.57,6.59,4.05
8744,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22
8745,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74
8746,0.38,Ideal,F,VVS2,62.7,56.0,4.61,4.64,2.9
8747,0.9,Very Good,I,SI2,60.5,56.0,6.22,6.24,3.77
8748,0.72,Ideal,H,VVS1,59.9,59.0,5.76,5.82,3.47
8749,0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64
8750,1.01,Premium,H,SI1,62.3,58.0,6.42,6.35,3.98
8751,0.71,Good,G,VS1,58.1,59.0,5.85,5.92,3.42
8752,1.01,Good,D,SI2,64.0,59.0,6.34,6.28,4.04
8753,0.5,Premium,E,SI2,60.3,60.0,5.11,5.07,3.07
8754,0.79,Ideal,I,VS2,60.9,56.0,5.97,5.99,3.64
8755,0.43,Good,F,SI1,63.7,57.0,4.79,4.73,3.04
8756,2.1,Premium,I,SI1,59.9,61.0,8.34,8.26,4.97
8757,0.4,Ideal,I,VVS2,61.9,56.4,4.72,4.74,2.93
8758,0.38,Premium,F,SI1,62.7,58.0,4.62,4.6,2.89
8759,0.64,Ideal,H,SI1,61.8,55.0,5.56,5.57,3.44
8760,0.41,Ideal,H,SI1,62.4,53.0,4.78,4.81,2.99
8761,0.39,Ideal,F,VS2,59.2,58.0,4.78,4.81,2.84
8762,0.56,Ideal,G,IF,61.8,54.0,5.31,5.33,3.29
8763,0.91,Good,G,VVS2,64.1,58.0,6.1,6.06,3.9
8764,1.52,Ideal,H,SI1,61.5,58.0,7.4,7.36,4.54
