id,price
5122,4944.993
5123,17293.664
5124,17116.082
5125,4442.941
5126,674.9356
5127,3093.387
5128,2205.15
5129,9092.117
5130,11318.452
5131,9803.827
5132,1235.9537
5133,497.9514
5134,1780.399
5135,5216.3965
5136,927.03546
5137,1875.5336
5138,774.0597
5139,3064.9365
5140,3992.6846
5141,3943.0415
5142,2035.0873
5143,4086.1719
5144,786.3789
5145,1589.3525
5146,5627.119
5147,2772.42
5148,3618.4436
5149,2459.5718
5150,2544.1907
5151,2284.37
5152,517.5062
5153,1824.324
5154,6786.7573
5155,575.6152
5156,1897.418
5157,4552.817
5158,4814.973
5159,3074.6426
5160,2417.2666
5161,6645.9824
5162,7702.4106
5163,630.24884
5164,1865.6433
5165,891.64044
5166,8424.309
5167,1165.0223
5168,666.9787
5169,886.6547
5170,3507.6616
5171,591.41833
5172,17109.195
5173,6852.1094
5174,546.7691
5175,4727.0703
5176,9685.564
5177,969.4741
5178,6733.5293
5179,480.54623
5180,1694.434
5181,5371.2393
5182,1404.5513
5183,5483.012
5184,16606.969
5185,5698.8306
5186,10858.021
5187,3593.6196
5188,1736.7562
5189,5176.089
5190,11960.33
5191,6094.1475
5192,4450.473
5193,1389.4801
5194,4195.4546
5195,856.4915
5196,745.2518
5197,16869.559
5198,1672.9058
5199,3116.8577
5200,1765.7017
5201,4298.973
5202,5314.191
5203,8202.05
5204,7604.1973
5205,641.9323
5206,5667.6997
5207,958.28174
5208,3000.589
5209,1798.9854
5210,891.17035
5211,441.0656
5212,5123.0386
5213,501.7994
5214,7835.0303
5215,1718.0316
5216,1074.7853
5217,655.58356
5218,645.2433
5219,1644.881
5220,745.4763
5221,14642.212
5222,858.7668
5223,1294.6692
5224,2498.8132
5225,3460.7385
5226,8997.818
5227,516.3115
5228,837.26996
5229,1341.6913
5230,2479.9114
5231,1183.65
5232,4834.761
5233,9196.648
5234,9062.002
5235,714.3311
5236,2993.4004
5237,4828.743
5238,3220.3206
5239,9896.967
5240,2901.5076
5241,3235.4487
5242,5786.664
5243,3074.962
5244,3182.3618
5245,993.77386
5246,3734.672
5247,3455.683
5248,510.81647
5249,1063.6536
5250,9798.635
5251,749.4919
5252,1782.549
5253,2819.9683
5254,453.68073
5255,739.04407
5256,4290.6763
5257,718.42975
5258,624.3416
5259,4102.1567
5260,961.664
5261,1171.2661
5262,739.2293
5263,542.8434
5264,5608.1514
5265,9229.079
5266,819.7492
5267,593.56323
5268,6164.5522
5269,3586.8022
5270,5380.446
5271,615.089
5272,745.447
5273,549.90784
5274,668.5228
5275,828.4962
5276,2279.5637
5277,735.7067
5278,4340.3765
5279,1313.0981
5280,992.3694
5281,3432.84
5282,1003.6647
5283,16439.867
5284,4351.065
5285,4787.46
5286,1459.3646
5287,3368.507
5288,13961.008
5289,5788.3086
5290,2035.9856
5291,2501.3687
5292,757.14667
5293,432.80145
5294,12217.552
5295,16983.588
5296,725.9883
5297,3479.7861
5298,3637.3582
5299,4104.6953
5300,585.73663
5301,939.28076
5302,1872.0902
5303,4291.8726
5304,502.7499
5305,2402.4836
5306,1150.5852
5307,494.99637
5308,640.2516
5309,740.3149
5310,7133.729
5311,12881.229
5312,4621.7
5313,1866.6027
5314,1999.9009
5315,521.76465
5316,3144.843
5317,1132.6602
5318,882.1503
5319,6963.209
5320,1675.4098
5321,671.2708
5322,2073.0225
5323,733.66187
5324,6806.692
5325,16113.656
5326,9047.292
5327,817.6498
5328,2084.9878
5329,9903.177
5330,6286.931
5331,1242.1504
5332,2227.7507
5333,9715.767
5334,2370.5469
5335,4384.3955
5336,3293.328
5337,3848.3787
5338,2273.353
5339,2302.8562
5340,2422.4375
5341,1043.7715
5342,1713.9851
5343,841.93243
5344,1610.1268
5345,6060.6094
5346,581.1879
5347,1196.494
5348,2305.408
5349,869.57904
5350,7507.785
5351,2057.181
5352,17367.783
5353,557.0615
5354,737.9397
5355,6467.9463
5356,1962.8342
5357,4016.591
5358,6465.776
5359,639.11115
5360,2081.9646
5361,1245.4523
5362,4284.709
5363,6128.317
5364,5306.2627
5365,3402.2512
5366,5494.4536
5367,2513.3374
5368,850.60834
5369,9499.188
5370,15588.175
5371,2454.9014
5372,718.8061
5373,1136.6277
5374,4290.2593
5375,3096.5015
5376,709.6022
5377,6445.712
5378,8637.021
5379,533.4467
5380,4231.933
5381,3025.4548
5382,2903.2522
5383,4001.253
5384,1305.7339
5385,17632.25
5386,2202.8547
5387,3829.1794
5388,5178.218
5389,816.95276
5390,3130.8328
5391,644.5125
5392,10525.594
5393,889.7795
5394,1057.1744
5395,839.98755
5396,11554.8
5397,2268.6316
5398,5456.6484
5399,951.58795
5400,4336.0645
5401,4898.752
5402,4890.6934
5403,3064.6196
5404,5029.9854
5405,1267.5713
5406,6964.304
5407,2084.1968
5408,1248.2316
5409,4983.615
5410,575.2098
5411,8468.156
5412,4297.246
5413,2126.6138
5414,5542.6577
5415,427.67993
5416,9653.557
5417,4786.093
5418,813.8641
5419,2525.6511
5420,919.0543
5421,894.9936
5422,572.51324
5423,598.36334
5424,775.09955
5425,12859.635
5426,6770.6206
5427,473.27786
5428,575.5391
5429,806.40985
5430,2617.7678
5431,7575.154
5432,1297.4366
5433,4343.6904
5434,3097.801
5435,1018.0856
5436,720.6013
5437,5901.173
5438,1441.7212
5439,6024.3203
5440,801.52124
5441,863.01685
5442,473.96448
5443,859.09625
5444,2100.6826
5445,1837.304
5446,14571.827
5447,1110.1682
5448,12447.977
5449,2120.858
5450,5888.6636
5451,1171.2279
5452,5083.2964
5453,2875.1465
5454,2295.763
5455,3023.3157
5456,13041.003
5457,4626.12
5458,650.41895
5459,605.77966
5460,4614.729
5461,2484.4387
5462,4030.03
5463,630.4834
5464,3512.3179
5465,4302.673
5466,466.18417
5467,1364.849
5468,1084.3923
5469,1360.9708
5470,4631.961
5471,775.2484
5472,6438.2905
5473,753.56525
5474,17370.297
5475,1376.4084
5476,824.9
5477,2862.2861
5478,10018.127
5479,3585.9712
5480,1050.848
5481,9056.949
5482,718.3338
5483,5578.566
5484,4449.959
5485,1429.4924
5486,3803.1868
5487,2090.417
5488,1759.1056
5489,677.6843
5490,15095.985
5491,1786.6993
5492,741.97186
5493,4343.7305
5494,5799.55
5495,3556.8372
5496,1020.81226
5497,841.1596
5498,3415.3025
5499,9927.753
5500,433.60776
5501,898.5421
5502,12348.105
5503,1205.2759
5504,4433.5625
5505,2202.9321
5506,1662.4977
5507,483.37567
5508,14059.511
5509,2321.7158
5510,967.4446
5511,1197.234
5512,2321.4233
5513,10651.472
5514,524.5128
5515,7481.983
5516,5743.141
5517,1096.2559
5518,560.3656
5519,2579.3853
5520,953.5269
5521,420.24106
5522,1879.4745
5523,5111.8613
5524,1441.2512
5525,992.19006
5526,4440.8423
5527,847.86285
5528,835.0692
5529,5181.409
5530,4106.3823
5531,455.2293
5532,4220.81
5533,3845.427
5534,1243.1246
5535,858.1752
5536,620.4111
5537,1060.797
5538,997.14215
5539,6195.2373
5540,733.0481
5541,1849.13
5542,551.3557
5543,15359.671
5544,2280.097
5545,9870.149
5546,1212.3287
5547,9480.284
5548,3927.916
5549,484.68118
5550,959.0445
5551,2475.3499
5552,6124.1724
5553,2949.7505
5554,12489.075
5555,4277.497
5556,1334.4518
5557,814.26697
5558,6195.682
5559,5047.076
5560,571.0456
5561,2902.099
5562,702.74786
5563,9468.251
5564,2025.2048
5565,747.4516
5566,4723.7324
5567,5920.4736
5568,4357.2246
5569,6791.603
5570,1375.5775
5571,7773.888
5572,834.94073
5573,915.1331
5574,560.43097
5575,6783.6694
5576,737.7442
5577,620.37115
5578,3213.076
5579,4089.1304
5580,1248.4889
5581,4672.7812
5582,1389.5132
5583,595.6766
5584,716.72797
5585,7111.4766
5586,2371.8003
5587,2486.6892
5588,1455.7783
5589,4753.0063
5590,725.90515
5591,6500.0435
5592,586.27765
5593,2673.0999
5594,2559.204
5595,2003.794
5596,13213.386
5597,963.9998
5598,477.01367
5599,841.20135
5600,7049.6753
5601,639.01654
5602,2658.7527
5603,8509.902
5604,755.6111
5605,615.1358
5606,3797.3586
5607,1713.348
5608,973.0134
5609,1540.5662
5610,6390.3423
5611,17168.625
5612,3618.109
5613,2375.793
5614,9677.442
5615,679.52576
5616,5267.2227
5617,806.8019
5618,866.6822
5619,2590.4485
5620,533.2078
5621,10723.43
5622,5281.5977
5623,4193.621
5624,1319.4355
5625,978.20685
5626,468.57877
5627,1755.4124
5628,1353.9841
5629,6080.058
5630,13841.148
5631,600.45074
5632,1058.5327
5633,7235.365
5634,3396.208
5635,5639.886
5636,1659.891
5637,878.43616
5638,3651.6748
5639,5208.2603
5640,846.83105
5641,534.0984
5642,5797.4517
5643,2481.9998
5644,953.91376
5645,1537.5137
5646,786.3156
5647,784.37024
5648,9341.033
5649,762.8131
5650,3570.795
5651,612.0495
5652,620.3488
5653,2585.6006
5654,5029.097
5655,10981.269
5656,1210.9729
5657,1174.0314
5658,4599.703
5659,4283.476
5660,860.3996
5661,847.9577
5662,9521.35
5663,6522.005
5664,10864.74
5665,3209.055
5666,765.96857
5667,746.7572
5668,11166.063
5669,1118.7828
5670,1922.0405
5671,1564.6833
5672,15897.645
5673,900.407
5674,487.6773
5675,2724.8174
5676,671.7264
5677,1425.0201
5678,2986.091
5679,5253.664
5680,645.7229
5681,4929.491
5682,7045.023
5683,13530.64
5684,7821.798
5685,1491.4006
5686,2290.9697
5687,1300.9952
5688,1166.9388
5689,639.74664
5690,1380.4436
5691,462.7363
5692,976.46436
5693,515.1652
5694,937.4986
5695,2971.6362
5696,4391.6416
5697,10418.265
5698,15629.151
5699,1803.176
5700,4325.88
5701,1236.5525
5702,5091.033
5703,11330.855
5704,771.5382
5705,3125.1816
5706,865.44037
5707,4884.008
5708,1669.5688
5709,13372.772
5710,2458.78
5711,2062.973
5712,13050.264
5713,1750.8083
5714,8209.851
5715,923.0371
5716,5321.113
5717,1003.1523
5718,16748.85
5719,1541.5916
5720,1951.7861
5721,2302.5002
5722,7319.6055
5723,6744.515
5724,2153.0198
5725,3246.3186
5726,1834.083
5727,1499.8948
5728,4741.094
5729,719.03674
5730,3863.0378
5731,11155.353
5732,1536.9761
5733,6277.2896
5734,4387.1255
5735,9934.341
5736,882.71765
5737,531.0107
5738,5116.1885
5739,11044.651
5740,3962.3547
5741,951.02295
5742,599.8991
5743,11887.272
5744,614.1538
5745,910.7711
5746,843.3372
5747,2771.2341
5748,5149.0483
5749,574.2144
5750,9086.79
5751,6142.2256
5752,672.4171
5753,1285.6664
5754,6641.1963
5755,5028.1514
5756,2223.4683
5757,968.5889
5758,1272.006
5759,1058.952
5760,520.2199
5761,2195.1062
5762,638.8234
5763,3764.622
5764,3191.1333
5765,1771.8492
5766,4708.954
5767,4648.6055
5768,3223.974
5769,9203.267
5770,4533.7827
5771,10771.5625
5772,4677.5874
5773,2205.4014
5774,3527.801
5775,900.803
5776,619.7902
5777,1059.6241
5778,1307.8328
5779,10168.271
5780,1349.6326
5781,835.49304
5782,4632.623
5783,660.705
5784,616.01666
5785,7769.3027
5786,7288.5156
5787,12760.447
5788,1313.895
5789,1598.9368
5790,969.2688
5791,896.933
5792,1234.7174
5793,517.7142
5794,2215.297
5795,793.78973
5796,9602.751
5797,1364.5416
5798,15133.191
5799,594.2002
5800,8158.4644
5801,2838.1562
5802,5072.063
5803,748.43036
5804,2575.774
5805,4387.8555
5806,8263.543
5807,5807.621
5808,10399.765
5809,968.6023
5810,15420.462
5811,9034.737
5812,5154.6035
5813,867.1438
5814,3151.0098
5815,7202.81
5816,1606.7289
5817,3351.7593
5818,2457.3853
5819,8120.448
5820,9763.023
5821,834.7362
5822,8063.104
5823,555.219
5824,5394.463
5825,1151.9927
5826,5021.647
5827,5250.54
5828,4768.74
5829,4449.375
5830,9582.196
5831,521.40955
5832,2630.3545
5833,4361.2676
5834,1385.6104
5835,6940.22
5836,828.3153
5837,466.02072
5838,6560.715
5839,977.2927
5840,7760.3926
5841,861.81177
5842,675.29346
5843,2248.4558
5844,1253.6222
5845,2416.767
5846,6485.552
5847,764.9164
5848,2761.7368
5849,2411.6458
5850,432.53998
5851,2613.48
5852,4711.4526
5853,14943.726
5854,6815.591
5855,5667.6997
5856,14010.54
5857,4132.7725
5858,1937.0088
5859,4388.6626
5860,5346.9956
5861,2086.2156
5862,2876.3164
5863,688.3426
5864,737.85516
5865,4175.115
5866,3604.281
5867,764.13245
5868,1894.9949
5869,15068.662
5870,573.68665
5871,507.93674
5872,4135.4873
5873,14033.848
5874,1998.2919
5875,4099.7637
5876,7861.72
5877,1295.4539
5878,14295.397
5879,622.30096
5880,4458.7725
5881,13555.534
5882,5829.058
5883,546.63544
5884,1361.4114
5885,4859.1787
5886,4382.825
5887,8426.071
5888,13306.128
5889,4125.832
5890,8559.099
5891,1053.5295
5892,2920.114
5893,9231.941
5894,3361.4924
5895,6217.672
5896,1619.2104
5897,758.6414
5898,1972.7626
5899,2885.3801
5900,1329.6443
5901,4301.96
5902,1374.3092
5903,7668.636
5904,703.6055
5905,4486.57
5906,876.29443
5907,618.23395
5908,10182.367
5909,1433.935
5910,536.77374
5911,13142.792
5912,16005.683
5913,3126.378
5914,948.40656
5915,8490.361
5916,844.00214
5917,511.0189
5918,890.25244
5919,720.91296
5920,8080.638
5921,5748.405
5922,3764.4128
5923,5273.495
5924,4579.144
5925,497.2327
5926,6281.3516
5927,3605.0771
5928,853.88074
5929,3080.0554
5930,4670.438
5931,2384.5613
5932,8516.601
5933,4240.8906
5934,507.48233
5935,4259.6284
5936,13099.322
5937,1849.8976
5938,1859.5582
5939,5634.1987
5940,5251.843
5941,975.3541
5942,2103.178
5943,651.1205
5944,725.33356
5945,975.18713
5946,5202.4873
5947,1884.008
5948,5800.9604
5949,1152.4027
5950,1456.7612
5951,4606.943
5952,3162.6123
5953,1059.935
5954,6542.7856
5955,9979.858
5956,5767.7476
5957,1276.8772
5958,1029.8406
5959,12562.815
5960,2400.8384
5961,1408.532
5962,4795.1934
5963,1573.084
5964,477.93448
5965,7986.503
5966,1750.6981
5967,9698.79
5968,5838.6953
5969,10095.45
5970,11951.134
5971,4544.38
5972,4002.757
5973,1056.813
5974,7957.244
5975,12041.678
5976,655.43896
5977,1192.0444
5978,650.0737
5979,4043.1704
5980,10346.175
5981,11000.593
5982,2768.4688
5983,4130.4014
5984,6727.626
5985,909.8824
5986,1112.2174
5987,858.4804
5988,4174.0933
5989,610.5721
5990,2543.944
5991,4132.246
5992,8963.479
5993,1095.439
5994,2378.8608
5995,6744.107
5996,755.21173
5997,735.8735
5998,4248.6494
5999,1014.93713
6000,5147.3794
6001,2688.2217
6002,807.7
6003,1786.4943
6004,1772.1373
6005,1837.6522
6006,6480.3154
6007,535.2851
6008,2024.042
6009,937.1623
6010,4320.3467
6011,825.6341
6012,1297.2406
6013,2714.036
6014,2214.011
6015,5065.077
6016,875.0415
6017,684.15375
6018,2485.3105
6019,932.4669
6020,655.1417
6021,8402.338
6022,3316.7803
6023,3049.4167
6024,1385.2705
6025,11786.507
6026,17891.275
6027,14516.7295
6028,4127.193
6029,2351.5906
6030,4178.918
6031,8759.491
6032,2033.7836
6033,560.4623
6034,4822.9414
6035,1197.7649
6036,7163.3916
6037,8744.71
6038,3304.8455
6039,1336.7893
6040,872.0437
6041,3898.637
6042,11186.97
6043,17101.656
6044,17274.127
6045,3050.4756
6046,889.5388
6047,2792.783
6048,1773.9562
6049,4807.7427
6050,13805.952
6051,1109.3125
6052,2282.6775
6053,14734.433
6054,2884.002
6055,6165.4287
6056,999.08026
6057,1036.5881
6058,5911.146
6059,9715.371
6060,7309.621
6061,767.04004
6062,960.87213
6063,1663.45
6064,15649.743
6065,3530.162
6066,2551.012
6067,585.5466
6068,5069.193
6069,3945.0078
6070,6479.924
6071,3619.0916
6072,1607.5192
6073,1652.4412
6074,5940.1357
6075,8048.444
6076,2502.613
6077,16164.938
6078,6097.8867
6079,2017.816
6080,2310.1855
6081,5219.87
6082,7311.439
6083,8829.946
6084,16093.775
6085,2710.9536
6086,3154.2537
6087,1818.7053
6088,8544.862
6089,17188.748
6090,2065.2747
6091,8365.587
6092,649.875
6093,8799.53
6094,2942.9922
6095,3494.548
6096,3519.2576
6097,2189.817
6098,711.9649
6099,1102.1163
6100,576.5989
6101,599.732
6102,2463.1436
6103,522.32574
6104,796.6862
6105,5452.368
6106,4847.598
6107,650.38727
6108,2720.8572
6109,1243.1191
6110,2890.5674
6111,3448.8108
6112,3729.0247
6113,697.12256
6114,1037.5029
6115,818.8418
6116,5558.3467
6117,461.9551
6118,6146.8286
6119,1650.5367
6120,479.73834
6121,503.23996
6122,9245.025
6123,4589.52
6124,1347.3105
6125,575.9755
6126,723.32745
6127,4550.7583
6128,911.25116
6129,2389.6455
6130,547.80396
6131,1007.633
6132,2509.9507
6133,826.49316
6134,4536.709
6135,12106.342
6136,629.6825
6137,7707.183
6138,4055.5654
6139,4706.977
6140,3800.6152
6141,939.44635
6142,4440.649
6143,15379.3125
6144,2071.83
6145,620.76154
6146,7837.414
6147,754.2492
6148,907.19336
6149,697.8738
6150,8972.31
6151,8281.75
6152,848.3379
6153,1462.7994
6154,656.4198
6155,1241.8822
6156,1176.1161
6157,574.14014
6158,665.8074
6159,563.5221
6160,4706.393
6161,733.8009
6162,1170.4005
6163,4012.2832
6164,5173.8345
6165,3737.2092
6166,4094.8035
6167,1436.116
6168,3438.709
6169,3424.306
6170,4361.0073
6171,5810.304
6172,4653.992
6173,7259.8413
6174,4033.6814
6175,2384.6277
6176,4341.758
6177,8294.303
6178,5449.097
6179,4078.3838
6180,3237.17
6181,5639.035
6182,3140.5474
6183,6124.674
6184,2551.9553
6185,13817.378
6186,5373.0024
6187,3673.005
6188,2689.5579
6189,797.27094
6190,4694.9766
6191,1608.5272
6192,896.1012
6193,1302.1073
6194,3193.2676
6195,889.54614
6196,669.2383
6197,920.2157
6198,1116.5107
6199,14002.841
6200,1015.0645
6201,1955.4519
6202,3533.8918
6203,960.2454
6204,718.5075
6205,7420.288
6206,564.54535
6207,888.85315
6208,953.5494
6209,6586.401
6210,3685.1743
6211,11562.219
6212,1031.4716
6213,5203.152
6214,3902.1548
6215,1795.372
6216,934.4083
6217,430.26776
6218,668.2525
6219,12101.462
6220,4909.215
6221,6193.6714
6222,4410.49
6223,7253.682
6224,2653.5796
6225,3923.9636
6226,9753.542
6227,1345.3654
6228,3815.545
6229,7296.0186
6230,1556.9233
6231,5747.0044
6232,2744.967
6233,3130.551
6234,971.8622
6235,660.6607
6236,783.2092
6237,7784.58
6238,1102.075
6239,536.9357
6240,968.95544
6241,1630.8019
6242,3327.4092
6243,4188.4424
6244,3340.056
6245,14436.4795
6246,2115.6394
6247,15496.178
6248,2476.9138
6249,2824.3484
6250,4538.489
6251,2826.7935
6252,873.5685
6253,15007.58
6254,1656.9058
6255,545.3832
6256,3125.7222
6257,2681.507
6258,7928.2773
6259,980.8753
6260,1227.6193
6261,5266.424
6262,3791.9446
6263,674.3696
6264,650.77936
6265,654.879
6266,1881.1714
6267,1056.813
6268,1137.9362
6269,1414.361
6270,735.3425
6271,777.6287
6272,642.4006
6273,598.62085
6274,4717.121
6275,1098.3335
6276,1065.7878
6277,4244.3345
6278,10082.615
6279,4794.3467
6280,4819.7314
6281,4400.5024
6282,2717.288
6283,612.2226
6284,5802.3057
6285,4426.4243
6286,9250.294
6287,13470.938
6288,1766.152
6289,3410.209
6290,2113.311
6291,1735.2407
6292,880.88214
6293,3452.3384
6294,1976.1941
6295,2359.857
6296,778.30597
6297,3054.1707
6298,920.0808
6299,16013.966
6300,1055.4456
6301,1742.7366
6302,432.46918
6303,4331.65
6304,688.0791
6305,922.72675
6306,1627.4517
6307,4843.7837
6308,7793.452
6309,2684.0579
6310,8993.336
6311,591.52356
6312,4298.1074
6313,16628.113
6314,2306.2866
6315,4739.7485
6316,3421.1265
6317,2020.7902
6318,2734.5889
6319,461.19363
6320,883.361
6321,692.0895
6322,6250.814
6323,16913.969
6324,776.6802
6325,3905.7163
6326,3673.7117
6327,18093.38
6328,1531.1764
6329,3034.2312
6330,4544.8843
6331,5135.0664
6332,870.10144
6333,4845.174
6334,4953.466
6335,444.72354
6336,2335.1382
6337,2786.8696
6338,3005.2754
6339,3944.733
6340,16675.293
6341,2068.3503
6342,638.5872
6343,1179.1396
6344,15267.991
6345,2294.9543
6346,13307.383
6347,2458.0276
6348,883.67737
6349,8181.973
6350,11034.985
6351,8461.156
6352,7881.222
6353,3943.894
6354,808.5333
6355,797.1908
6356,4283.8057
6357,2037.6794
6358,1916.0099
6359,3576.0708
6360,6625.4683
6361,5542.04
6362,489.6589
6363,782.29877
6364,1404.4551
6365,621.8194
6366,9370.9375
6367,741.29297
6368,13769.094
6369,2623.255
6370,3454.1868
6371,743.8459
6372,2660.7185
6373,4153.057
6374,1468.2225
6375,15267.372
6376,1365.4836
6377,496.2379
6378,16033.641
6379,815.01575
6380,1929.1917
6381,4045.5012
6382,880.11005
6383,4644.1953
6384,722.2368
6385,9022.211
6386,10072.962
6387,4574.872
6388,1020.9864
6389,1854.2028
6390,3387.8528
6391,5223.792
6392,5292.3306
6393,1386.0789
6394,8503.088
6395,639.4785
6396,8374.105
6397,1109.0603
6398,2020.0831
6399,3118.9312
6400,2330.5964
6401,16022.505
6402,1294.0706
6403,704.06866
6404,5305.645
6405,2359.2883
6406,6528.459
6407,4804.422
6408,3595.5444
6409,3887.4756
6410,15840.44
6411,940.59845
6412,2638.066
6413,1626.4869
6414,4472.4453
6415,757.42615
6416,905.42346
6417,556.26697
6418,3398.247
6419,2790.6243
6420,6856.927
6421,6995.38
6422,1903.1852
6423,1447.0034
6424,1030.5111
6425,1444.0001
6426,1028.8486
6427,4255.413
6428,488.85037
6429,871.8745
6430,4582.906
6431,7836.8643
6432,9862.303
6433,476.70032
6434,503.8404
6435,4833.9043
6436,928.40906
6437,16034.821
6438,678.11554
6439,2516.0085
6440,1046.3401
6441,6317.94
6442,2207.9463
6443,1510.7684
6444,5312.9697
6445,1540.9386
6446,11322.357
6447,3342.1165
6448,4679.535
6449,843.90564
6450,1240.6562
6451,1629.3633
6452,2414.7214
6453,1803.8171
6454,1715.712
6455,663.4496
6456,2220.5647
6457,2814.3071
6458,4091.4644
6459,5221.0835
6460,1438.9373
6461,4784.0825
6462,732.01825
6463,1939.9489
6464,2915.8306
6465,4621.5796
6466,11969.838
6467,629.2514
6468,9760.085
6469,4324.8345
6470,737.5939
6471,677.84766
6472,2432.063
6473,5677.2476
6474,4464.3613
6475,852.4734
6476,12574.623
6477,2660.83
6478,2068.0796
6479,470.36017
6480,825.1189
6481,4571.6743
6482,2463.1436
6483,494.96716
6484,1020.41785
6485,2069.705
6486,2193.0913
6487,2314.8518
6488,14355.812
6489,561.4102
6490,2900.7827
6491,902.5506
6492,7118.43
6493,2696.4734
6494,3495.1824
6495,9033.187
6496,2376.581
6497,635.6289
6498,3036.6873
6499,2460.4639
6500,2188.7795
6501,4883.249
6502,1450.7467
6503,1475.1328
6504,10613.464
6505,3183.245
6506,14441.67
6507,13757.284
6508,1621.6562
6509,491.25043
6510,1636.1398
6511,4072.692
6512,5686.9395
6513,3483.923
6514,5112.183
6515,2537.7615
6516,519.75494
6517,4044.7307
6518,737.3829
6519,6010.759
6520,671.9227
6521,807.9938
6522,2841.2046
6523,751.60785
6524,2433.254
6525,1503.9044
6526,1157.7996
6527,1047.9537
6528,760.3502
6529,528.7423
6530,5362.6167
6531,1056.9556
6532,5050.849
6533,1805.5249
6534,9165.431
6535,457.697
6536,10191.284
6537,6670.305
6538,3158.0742
6539,875.42096
6540,734.1639
6541,1334.8793
6542,532.003
6543,7960.494
6544,793.0357
6545,727.6258
6546,2065.5874
6547,4185.1504
6548,959.12476
6549,3567.2502
6550,490.00873
6551,980.52423
6552,1747.4796
6553,859.55505
6554,2759.465
6555,5748.185
6556,7172.146
6557,5612.018
6558,4849.0425
6559,1387.4017
6560,841.8742
6561,3255.8599
6562,4668.662
6563,1122.4689
6564,4108.154
6565,9085.225
6566,939.6213
6567,2129.1335
6568,3139.972
6569,4542.5347
6570,1903.555
6571,9584.92
6572,986.50574
6573,578.0966
6574,7886.244
6575,5849.3413
6576,788.9475
6577,903.01935
6578,535.26733
6579,640.7443
6580,1750.8083
6581,727.75214
6582,706.42053
6583,5305.4087
6584,1862.2704
6585,841.37036
6586,9573.184
6587,795.6122
6588,2326.0925
6589,521.70526
6590,7887.823
6591,747.08075
6592,8443.191
6593,2970.763
6594,1789.7833
6595,3571.5571
6596,889.8589
6597,643.38477
6598,3216.4163
6599,6500.136
6600,846.63055
6601,5579.9414
6602,657.8988
6603,821.7025
6604,835.49304
6605,1915.0417
6606,4083.456
6607,1171.2893
6608,646.1968
6609,17635.045
6610,1300.1874
6611,575.77783
6612,1175.742
6613,996.37177
6614,12340.944
6615,4407.436
6616,9421.811
6617,11590.832
6618,1112.658
6619,4158.3447
6620,943.45905
6621,665.47125
6622,925.8349
6623,1265.1261
6624,1680.4125
6625,2391.0962
6626,861.43036
6627,917.42865
6628,1373.9426
6629,555.3631
6630,3555.8481
6631,2175.446
6632,732.4434
6633,903.4206
6634,1995.166
6635,10397.423
6636,1652.1697
6637,9396.753
6638,457.02463
6639,8094.3867
6640,1984.5549
6641,909.1455
6642,1210.8472
6643,893.2574
6644,5624.4546
6645,3482.6587
6646,1021.49835
6647,594.5483
6648,5288.4233
6649,9032.244
6650,14212.8125
6651,493.5282
6652,3412.726
6653,5825.678
6654,752.1359
6655,4311.5454
6656,1774.9639
6657,2565.7197
6658,750.9466
6659,5502.2383
6660,14831.506
6661,2659.0598
6662,3274.5034
6663,15167.465
6664,2291.265
6665,919.88696
6666,2220.1904
6667,17229.234
6668,586.089
6669,4040.1343
6670,5323.449
6671,17425.94
6672,4719.251
6673,513.77576
6674,824.7083
6675,2482.879
6676,808.05725
6677,523.1432
6678,905.42346
6679,4470.992
6680,11216.599
6681,11482.881
6682,1718.1744
6683,8301.619
6684,865.3536
6685,8070.3296
6686,751.7276
6687,3191.015
6688,9667.827
6689,2762.732
6690,688.5365
6691,476.67752
6692,8532.269
6693,927.0219
6694,2426.4514
6695,7350.2466
6696,480.45123
6697,2196.4482
6698,16191.559
6699,717.4191
6700,6597.8794
6701,6033.4043
6702,4069.4106
6703,5609.262
6704,2227.1091
6705,3471.4028
6706,1141.9948
6707,628.6267
6708,681.49475
6709,1235.5504
6710,12383.583
6711,7051.018
6712,1565.3763
6713,3476.652
6714,6720.0073
6715,6316.5566
6716,948.2155
6717,1757.8022
6718,1339.0103
6719,4952.6196
6720,1784.0436
6721,3192.904
6722,724.1711
6723,5165.1436
6724,5378.4717
6725,1014.42554
6726,2241.2288
6727,1984.751
6728,3341.8054
6729,3317.9343
6730,1316.2356
6731,6685.0063
6732,1400.6189
6733,2737.585
6734,5103.623
6735,7200.7974
6736,767.4772
6737,17021.527
6738,17622.225
6739,4351.363
6740,2663.7021
6741,13884.945
6742,1797.0992
6743,3804.6084
6744,1143.7424
6745,1912.3994
6746,5982.9556
6747,4697.5874
6748,7380.2773
6749,1132.8187
6750,3013.4285
6751,1372.964
6752,729.6574
6753,3050.2896
6754,2741.3228
6755,811.5464
6756,13853.424
6757,5711.078
6758,4069.6567
6759,4931.839
6760,2619.7852
6761,2610.957
6762,1076.9543
6763,906.5135
6764,1455.4979
6765,7028.8228
6766,2169.8362
6767,559.6532
6768,521.4209
6769,539.3387
6770,1775.762
6771,4632.914
6772,548.5839
6773,8708.758
6774,975.354
6775,1492.0824
6776,4278.048
6777,3975.267
6778,2375.1797
6779,15460.318
6780,15596.983
6781,6409.3154
6782,1763.3756
6783,2468.9976
6784,1012.62573
6785,1419.5856
6786,2517.839
6787,8350.292
6788,15691.7705
6789,11196.093
